id,start,end,text,label
ddfa44f2abd34bd0a04af36cc4490224,2463,2515,"The respondent also filed certifi-
              cates of Local Self Government Engineering Department, U.P.
              to show that the pipes supplied by the respondent were
              not used as sanitary fittings.[SEP]The said certificate has
              been signed by the Executive Engineer on behalf of the'
              Chief Engineer of the department.[SEP]In an appeal by certificate the appellant
                                        contended:[SEP](1)",PREAMBLE
b88a33872a7c4dabb5805bc0552b4319,2516,2948,"The said certificate has
              been signed by the Executive Engineer on behalf of the'
              Chief Engineer of the department.[SEP]In an appeal by certificate the appellant
                                        contended:[SEP](1)[SEP]High Court should not have entertained
                                        the writ petition and should have allowed the
                                        assessee to avail of the remedies provided to
                                        him under the U.P. Sales Tax Act particularly
                                        when question of fact had to be determined.

                                               (2)",PREAMBLE
0852eb99fab54efd88b8cec852740b0c,2949,3154,"In an appeal by certificate the appellant
                                        contended:[SEP](1)[SEP]High Court should not have entertained
                                        the writ petition and should have allowed the
                                        assessee to avail of the remedies provided to
                                        him under the U.P. Sales Tax Act particularly
                                        when question of fact had to be determined.

                                               (2)[SEP]On merits the conclusion of the High


                     Court that hume pipes are nOt sanitary fit-

                     tings is erroneous, Dismissing the appeal by

                     certificate.",PREAMBLE
79cbb73a3e244332bd9ddf89c125d13b,3154,3169,"(1)[SEP]High Court should not have entertained
                                        the writ petition and should have allowed the
                                        assessee to avail of the remedies provided to
                                        him under the U.P. Sales Tax Act particularly
                                        when question of fact had to be determined.

                                               (2)[SEP]On merits the conclusion of the High


                     Court that hume pipes are nOt sanitary fit-

                     tings is erroneous, Dismissing the appeal by

                     certificate.[SEP]Held:(1)",PREAMBLE
26a952d525054c2987625310ffcfd182,3170,3401,"High Court should not have entertained
                                        the writ petition and should have allowed the
                                        assessee to avail of the remedies provided to
                                        him under the U.P. Sales Tax Act particularly
                                        when question of fact had to be determined.

                                               (2)[SEP]On merits the conclusion of the High


                     Court that hume pipes are nOt sanitary fit-

                     tings is erroneous, Dismissing the appeal by

                     certificate.[SEP]Held:(1)[SEP]The Court negatived the contention of the

appellant that the High Court ought not to have entertained

the writ petition and should have allowed the assessee to

avail of the remedies provided to him under the U.P. Sales

Tax Act.",PREAMBLE
ae32981f5aa94e60a254d10fb0df024f,3402,3872,"On merits the conclusion of the High


                     Court that hume pipes are nOt sanitary fit-

                     tings is erroneous, Dismissing the appeal by

                     certificate.[SEP]Held:(1)[SEP]The Court negatived the contention of the

appellant that the High Court ought not to have entertained

the writ petition and should have allowed the assessee to

avail of the remedies provided to him under the U.P. Sales

Tax Act.[SEP]In the present case, whether the hume pipes

manufactured and sold by the respondent were sanitary fir-

ings was a question of law and since the entire material on

the basis of which this question could be determined was

placed before the Sales Tax Officer and had pointed in one

and only one direction, namely, that the hume pipes were not

sanitary fittings and there was nothing to show otherwise,

the High Court was justified in entertaining the writ

petition.",PREAMBLE
1475afb1c2aa4b5a80efa5e7d2562dc8,3873,4008,"Held:(1)[SEP]The Court negatived the contention of the

appellant that the High Court ought not to have entertained

the writ petition and should have allowed the assessee to

avail of the remedies provided to him under the U.P. Sales

Tax Act.[SEP]In the present case, whether the hume pipes

manufactured and sold by the respondent were sanitary fir-

ings was a question of law and since the entire material on

the basis of which this question could be determined was

placed before the Sales Tax Officer and had pointed in one

and only one direction, namely, that the hume pipes were not

sanitary fittings and there was nothing to show otherwise,

the High Court was justified in entertaining the writ

petition.[SEP]There is no rule of law that the High Court

should not entertain a writ petition where an alternative

remedy is available to a party.",PREAMBLE
ff79375c8d954ba68eec42bca769f58c,4009,4248,"The Court negatived the contention of the

appellant that the High Court ought not to have entertained

the writ petition and should have allowed the assessee to

avail of the remedies provided to him under the U.P. Sales

Tax Act.[SEP]In the present case, whether the hume pipes

manufactured and sold by the respondent were sanitary fir-

ings was a question of law and since the entire material on

the basis of which this question could be determined was

placed before the Sales Tax Officer and had pointed in one

and only one direction, namely, that the hume pipes were not

sanitary fittings and there was nothing to show otherwise,

the High Court was justified in entertaining the writ

petition.[SEP]There is no rule of law that the High Court

should not entertain a writ petition where an alternative

remedy is available to a party.[SEP]It is always a matter of

discretion and if the discretion has not been exercised by

the High Court unreasonably or perversely, it is the settled

practice of this Court not to interfere with the exercise

of discretion by the High Court.",PREAMBLE
9816153d09b5459bbe8e14b155dbc2a0,4249,4663,"In the present case, whether the hume pipes

manufactured and sold by the respondent were sanitary fir-

ings was a question of law and since the entire material on

the basis of which this question could be determined was

placed before the Sales Tax Officer and had pointed in one

and only one direction, namely, that the hume pipes were not

sanitary fittings and there was nothing to show otherwise,

the High Court was justified in entertaining the writ

petition.[SEP]There is no rule of law that the High Court

should not entertain a writ petition where an alternative

remedy is available to a party.[SEP]It is always a matter of

discretion and if the discretion has not been exercised by

the High Court unreasonably or perversely, it is the settled

practice of this Court not to interfere with the exercise

of discretion by the High Court.[SEP]In these circumstances

this Court would not be justified in the interest of justice

to interfere under Article 136 of the Constitution to quash

the order of the High Court merely on that ground after

having found that the order was legally correct. [124

B-E]

     (2) It is well-settled that in construcing the articles

used for business purposes the terms must be interpreted in

a purely commercial sense.",PREAMBLE
2c6777a96879450cb18b6d48ea632512,4664,4672,"There is no rule of law that the High Court

should not entertain a writ petition where an alternative

remedy is available to a party.[SEP]It is always a matter of

discretion and if the discretion has not been exercised by

the High Court unreasonably or perversely, it is the settled

practice of this Court not to interfere with the exercise

of discretion by the High Court.[SEP]In these circumstances

this Court would not be justified in the interest of justice

to interfere under Article 136 of the Constitution to quash

the order of the High Court merely on that ground after

having found that the order was legally correct. [124

B-E]

     (2) It is well-settled that in construcing the articles

used for business purposes the terms must be interpreted in

a purely commercial sense.[SEP][123 B-C",PREAMBLE
cf7756c1f0be444998dde62244a10a11,4672,4779,"It is always a matter of

discretion and if the discretion has not been exercised by

the High Court unreasonably or perversely, it is the settled

practice of this Court not to interfere with the exercise

of discretion by the High Court.[SEP]In these circumstances

this Court would not be justified in the interest of justice

to interfere under Article 136 of the Constitution to quash

the order of the High Court merely on that ground after

having found that the order was legally correct. [124

B-E]

     (2) It is well-settled that in construcing the articles

used for business purposes the terms must be interpreted in

a purely commercial sense.[SEP][123 B-C[SEP]]

     Ramavatar Budhaiprasad etc. v. Assistant Sales Tax

Officer, Akola (1962) 1 SCR 279, 282, followed.",PREAMBLE
1c2c02b45a114bfcbecc4ba4ed3ec491,4779,4888,"In these circumstances

this Court would not be justified in the interest of justice

to interfere under Article 136 of the Constitution to quash

the order of the High Court merely on that ground after

having found that the order was legally correct. [124

B-E]

     (2) It is well-settled that in construcing the articles

used for business purposes the terms must be interpreted in

a purely commercial sense.[SEP][123 B-C[SEP]]

     Ramavatar Budhaiprasad etc. v. Assistant Sales Tax

Officer, Akola (1962) 1 SCR 279, 282, followed.[SEP]The King v. Planters Nut and Chocolate Company Ltd.,

(1951) Canada L.R.. Ex. Court 122. 126 approved.",PREAMBLE
db4475f11cdc437fa8e7f3111675d1dc,4895,5063,"[123 B-C[SEP]]

     Ramavatar Budhaiprasad etc. v. Assistant Sales Tax

Officer, Akola (1962) 1 SCR 279, 282, followed.[SEP]The King v. Planters Nut and Chocolate Company Ltd.,

(1951) Canada L.R.. Ex. Court 122. 126 approved.[SEP]So construed by sanitary fittings one only understands

such pipes or materials as are used in lavatories, urinals

or bath rooms of private houses or public buildings.",PREAMBLE
c3b78e1e3952441d81d7e9d5d5ef61f4,5064,5287,"]

     Ramavatar Budhaiprasad etc. v. Assistant Sales Tax

Officer, Akola (1962) 1 SCR 279, 282, followed.[SEP]The King v. Planters Nut and Chocolate Company Ltd.,

(1951) Canada L.R.. Ex. Court 122. 126 approved.[SEP]So construed by sanitary fittings one only understands

such pipes or materials as are used in lavatories, urinals

or bath rooms of private houses or public buildings.[SEP]In

the present case there was absolutely no material before the

Sales Tax Officer to show that any of the hume pipes manu-

factured and sold by the respondent were meant for use in

lavatories. urinals or bath rooms and.",PREAMBLE
f236175038fd41f0a776a8ad0d2003fb,5288,5296,"The King v. Planters Nut and Chocolate Company Ltd.,

(1951) Canada L.R.. Ex. Court 122. 126 approved.[SEP]So construed by sanitary fittings one only understands

such pipes or materials as are used in lavatories, urinals

or bath rooms of private houses or public buildings.[SEP]In

the present case there was absolutely no material before the

Sales Tax Officer to show that any of the hume pipes manu-

factured and sold by the respondent were meant for use in

lavatories. urinals or bath rooms and.[SEP]in fact.",PREAMBLE
62523b84f9bf4f9ea0e15e4762fb111d,5297,5343,"So construed by sanitary fittings one only understands

such pipes or materials as are used in lavatories, urinals

or bath rooms of private houses or public buildings.[SEP]In

the present case there was absolutely no material before the

Sales Tax Officer to show that any of the hume pipes manu-

factured and sold by the respondent were meant for use in

lavatories. urinals or bath rooms and.[SEP]in fact.[SEP]the material

was used entirely the other way.",PREAMBLE
88107422ac9643d0a45423657cdcb882,5344,5436,"In

the present case there was absolutely no material before the

Sales Tax Officer to show that any of the hume pipes manu-

factured and sold by the respondent were meant for use in

lavatories. urinals or bath rooms and.[SEP]in fact.[SEP]the material

was used entirely the other way.[SEP]the Sales Tax Officer was

not at all justified in holding that they were sanitary

fittings",PREAMBLE
4180f0c423334237a8dfd719706439a4,5449,5456,"in fact.[SEP]the material

was used entirely the other way.[SEP]the Sales Tax Officer was

not at all justified in holding that they were sanitary

fittings[SEP][123 F-",PREAMBLE
a05fd44df47542a9a074348fdc8f7354,5456,5625,"the material

was used entirely the other way.[SEP]the Sales Tax Officer was

not at all justified in holding that they were sanitary

fittings[SEP][123 F-[SEP]H]

     (3) The Sales Tax Officer does not appear to have ap-

plied his mind at all to the reasons as to how and why hume

pipes could be treated as sanitary fittings.",PREAMBLE
6f623f96af3c4814be648341379f9b5a,5626,5975,"the Sales Tax Officer was

not at all justified in holding that they were sanitary

fittings[SEP][123 F-[SEP]H]

     (3) The Sales Tax Officer does not appear to have ap-

plied his mind at all to the reasons as to how and why hume

pipes could be treated as sanitary fittings.[SEP]The re-

spondent had filed an application before the Sales

Tax Officer wherein he had clearly alleged substantial facts

showing that the hume pipes could never be used as sanitary

fittings; that it is only the G.I.P. Pipes or other kinds of

pipes which are used in lavatories, urinals and bath rooms

which could be termed as sanitary fittings.",PREAMBLE
37c0edd61b5e4859b74e0ba14f249f9e,5976,6197,"[123 F-[SEP]H]

     (3) The Sales Tax Officer does not appear to have ap-

plied his mind at all to the reasons as to how and why hume

pipes could be treated as sanitary fittings.[SEP]The re-

spondent had filed an application before the Sales

Tax Officer wherein he had clearly alleged substantial facts

showing that the hume pipes could never be used as sanitary

fittings; that it is only the G.I.P. Pipes or other kinds of

pipes which are used in lavatories, urinals and bath rooms

which could be termed as sanitary fittings.[SEP]The respondent

had placed a large catena of materials in the shape of

certificates from technical experts, engineers and highly

reputed dealers in sanitary fittings that hume pipes are

never used as sanitary fittings.",PREAMBLE
ac492e3bba1740808daef8901b042be7,6198,6344,"H]

     (3) The Sales Tax Officer does not appear to have ap-

plied his mind at all to the reasons as to how and why hume

pipes could be treated as sanitary fittings.[SEP]The re-

spondent had filed an application before the Sales

Tax Officer wherein he had clearly alleged substantial facts

showing that the hume pipes could never be used as sanitary

fittings; that it is only the G.I.P. Pipes or other kinds of

pipes which are used in lavatories, urinals and bath rooms

which could be termed as sanitary fittings.[SEP]The respondent

had placed a large catena of materials in the shape of

certificates from technical experts, engineers and highly

reputed dealers in sanitary fittings that hume pipes are

never used as sanitary fittings.[SEP]Even where a hume pipe is

used for carrying the escrated material from the Commode to

the Sceptic tank that may be treated as sanitary fittings.",PREAMBLE
6ffd3a2a80d849409af39271f55e28f6,6346,6532,"The re-

spondent had filed an application before the Sales

Tax Officer wherein he had clearly alleged substantial facts

showing that the hume pipes could never be used as sanitary

fittings; that it is only the G.I.P. Pipes or other kinds of

pipes which are used in lavatories, urinals and bath rooms

which could be termed as sanitary fittings.[SEP]The respondent

had placed a large catena of materials in the shape of

certificates from technical experts, engineers and highly

reputed dealers in sanitary fittings that hume pipes are

never used as sanitary fittings.[SEP]Even where a hume pipe is

used for carrying the escrated material from the Commode to

the Sceptic tank that may be treated as sanitary fittings.[SEP]The appellant in his counter affidavit before the High Court

did not controvert any of the facts mentioned by the re-

spondent, The State produced no material to controvert the

facts.",PREAMBLE
53c24f1a8697440f8b2643bf3e1d6296,6533,6830,"The respondent

had placed a large catena of materials in the shape of

certificates from technical experts, engineers and highly

reputed dealers in sanitary fittings that hume pipes are

never used as sanitary fittings.[SEP]Even where a hume pipe is

used for carrying the escrated material from the Commode to

the Sceptic tank that may be treated as sanitary fittings.[SEP]The appellant in his counter affidavit before the High Court

did not controvert any of the facts mentioned by the re-

spondent, The State produced no material to controvert the

facts.[SEP][122 D-G--123A]

     (4) The Court observed that if at any time the material


produced before the Sales Tax Authorities establishes that
in a given case hume pipes were meant to be used in the
bath rooms, urinals and lavatories etc., then the notifica-
tion of the Government would be attracted.",PREAMBLE
7743bea4c66f49b4a391b43920cf8487,6831,6839,"Even where a hume pipe is

used for carrying the escrated material from the Commode to

the Sceptic tank that may be treated as sanitary fittings.[SEP]The appellant in his counter affidavit before the High Court

did not controvert any of the facts mentioned by the re-

spondent, The State produced no material to controvert the

facts.[SEP][122 D-G--123A]

     (4) The Court observed that if at any time the material


produced before the Sales Tax Authorities establishes that
in a given case hume pipes were meant to be used in the
bath rooms, urinals and lavatories etc., then the notifica-
tion of the Government would be attracted.[SEP][124 A-B",PREAMBLE
88b32d6dcac646b59e1c120f6313f856,6839,6851,"The appellant in his counter affidavit before the High Court

did not controvert any of the facts mentioned by the re-

spondent, The State produced no material to controvert the

facts.[SEP][122 D-G--123A]

     (4) The Court observed that if at any time the material


produced before the Sales Tax Authorities establishes that
in a given case hume pipes were meant to be used in the
bath rooms, urinals and lavatories etc., then the notifica-
tion of the Government would be attracted.[SEP][124 A-B[SEP]]

JUDGMENT:",PREAMBLE
2223e222deeb4936a761a9023f0197bc,6851,6913,"[122 D-G--123A]

     (4) The Court observed that if at any time the material


produced before the Sales Tax Authorities establishes that
in a given case hume pipes were meant to be used in the
bath rooms, urinals and lavatories etc., then the notifica-
tion of the Government would be attracted.[SEP][124 A-B[SEP]]

JUDGMENT:[SEP]CIVIL APPELLATE JURISDICTION : Civil Appeal No. 784 of 1972.",NONE
0dd62db75cb54900aaff3b1b62894bfa,6913,7172,"[124 A-B[SEP]]

JUDGMENT:[SEP]CIVIL APPELLATE JURISDICTION : Civil Appeal No. 784 of 1972.[SEP](From the Judgment and Order dated 29-9-1970 of the  Allaha- bad High Court in Civil Misc. Writ No. 1111/70).
 S.C. Manchanda and O.P. Rana, for the appellants.
 S.V. Gupte, S.V. Vaidya, K. Rajendra Chaudhary and Mrs.
 Veena Devi Khanna, for the respondent.",NONE
467f2f4990f64d948c83c16e194b6d25,7172,7200,"]

JUDGMENT:[SEP]CIVIL APPELLATE JURISDICTION : Civil Appeal No. 784 of 1972.[SEP](From the Judgment and Order dated 29-9-1970 of the  Allaha- bad High Court in Civil Misc. Writ No. 1111/70).
 S.C. Manchanda and O.P. Rana, for the appellants.
 S.V. Gupte, S.V. Vaidya, K. Rajendra Chaudhary and Mrs.
 Veena Devi Khanna, for the respondent.[SEP]The Judgment of the Court.",NONE
3d4b4cbc35fe45a5947ae835a9ab0405,7201,7231,"CIVIL APPELLATE JURISDICTION : Civil Appeal No. 784 of 1972.[SEP](From the Judgment and Order dated 29-9-1970 of the  Allaha- bad High Court in Civil Misc. Writ No. 1111/70).
 S.C. Manchanda and O.P. Rana, for the appellants.
 S.V. Gupte, S.V. Vaidya, K. Rajendra Chaudhary and Mrs.
 Veena Devi Khanna, for the respondent.[SEP]The Judgment of the Court.[SEP]was delivered by FAZAL ALI, J.",NONE
9fa6d098cac7437c8c5e64f6f77e2970,7232,7358,"(From the Judgment and Order dated 29-9-1970 of the  Allaha- bad High Court in Civil Misc. Writ No. 1111/70).
 S.C. Manchanda and O.P. Rana, for the appellants.
 S.V. Gupte, S.V. Vaidya, K. Rajendra Chaudhary and Mrs.
 Veena Devi Khanna, for the respondent.[SEP]The Judgment of the Court.[SEP]was delivered by FAZAL ALI, J.[SEP]This appeal by certificate raises a short question of law as to whether or not hume pipes which are the subject-matter of the.",ISSUE
9861c4bef3c64dd89a42e9726eedb4b1,7359,7366,"The Judgment of the Court.[SEP]was delivered by FAZAL ALI, J.[SEP]This appeal by certificate raises a short question of law as to whether or not hume pipes which are the subject-matter of the.[SEP]present",ISSUE
35750fe47d29481eb64c0c82ae97e5f5,7367,7490,"was delivered by FAZAL ALI, J.[SEP]This appeal by certificate raises a short question of law as to whether or not hume pipes which are the subject-matter of the.[SEP]present[SEP]case amount to ""sanitary fittings"" as contemplated by a notification issued by the Government under the U.P. Sales Tax Act.",ISSUE
f59562d86a6d4f5897c2f856abfb554b,7491,7570,"This appeal by certificate raises a short question of law as to whether or not hume pipes which are the subject-matter of the.[SEP]present[SEP]case amount to ""sanitary fittings"" as contemplated by a notification issued by the Government under the U.P. Sales Tax Act.[SEP]The respondent is a dealer engaged in the manufacture and supply of hume pipes.",FAC
94909c2f92874c3e801c9e64467f0078,7570,7852,"present[SEP]case amount to ""sanitary fittings"" as contemplated by a notification issued by the Government under the U.P. Sales Tax Act.[SEP]The respondent is a dealer engaged in the manufacture and supply of hume pipes.[SEP]The pipes manufactured by the respondent are reinforced with cement concrete pipes and the respondent also manufactures high quality and high pressure pipes like prestressed concrete pipes for water supply, R.C.C. pressure pipes, penstock pipes used in hydroelectric projects etc.",FAC
04515aaa589848b79112462c7c7c4d42,7853,8060,"case amount to ""sanitary fittings"" as contemplated by a notification issued by the Government under the U.P. Sales Tax Act.[SEP]The respondent is a dealer engaged in the manufacture and supply of hume pipes.[SEP]The pipes manufactured by the respondent are reinforced with cement concrete pipes and the respondent also manufactures high quality and high pressure pipes like prestressed concrete pipes for water supply, R.C.C. pressure pipes, penstock pipes used in hydroelectric projects etc.[SEP]The respondent was a supplier of pipes to various Governmental Departments both Central and State, such as Irrigation, Public Works, Local Self Government Engineering, Railways and Ministry of Petroleum etc.",FAC
e6632ef1957f4acba07a3448e5bf3da3,8061,8279,"The respondent is a dealer engaged in the manufacture and supply of hume pipes.[SEP]The pipes manufactured by the respondent are reinforced with cement concrete pipes and the respondent also manufactures high quality and high pressure pipes like prestressed concrete pipes for water supply, R.C.C. pressure pipes, penstock pipes used in hydroelectric projects etc.[SEP]The respondent was a supplier of pipes to various Governmental Departments both Central and State, such as Irrigation, Public Works, Local Self Government Engineering, Railways and Ministry of Petroleum etc.[SEP]It appears that a dispute arose between the respondent and the Sales Tax Department with respect to the rate of tax for sale a-pipes manufactured by the respondent for the assessment years 1962-63, 1963-64 and 1964-65,",FAC
82c5fb737d0348c0b1e9c42e9d21a040,8280,8451,"The pipes manufactured by the respondent are reinforced with cement concrete pipes and the respondent also manufactures high quality and high pressure pipes like prestressed concrete pipes for water supply, R.C.C. pressure pipes, penstock pipes used in hydroelectric projects etc.[SEP]The respondent was a supplier of pipes to various Governmental Departments both Central and State, such as Irrigation, Public Works, Local Self Government Engineering, Railways and Ministry of Petroleum etc.[SEP]It appears that a dispute arose between the respondent and the Sales Tax Department with respect to the rate of tax for sale a-pipes manufactured by the respondent for the assessment years 1962-63, 1963-64 and 1964-65,[SEP]According to the notification issued by. the Government in pursuance of the U.P. Sales Tax Act, items classed as ""sanitary fittings"" were to be taxed at 7% instead of 2 %.",FAC
482fe92d40a541e4aa4f9c33a6245c34,8451,8589,"The respondent was a supplier of pipes to various Governmental Departments both Central and State, such as Irrigation, Public Works, Local Self Government Engineering, Railways and Ministry of Petroleum etc.[SEP]It appears that a dispute arose between the respondent and the Sales Tax Department with respect to the rate of tax for sale a-pipes manufactured by the respondent for the assessment years 1962-63, 1963-64 and 1964-65,[SEP]According to the notification issued by. the Government in pursuance of the U.P. Sales Tax Act, items classed as ""sanitary fittings"" were to be taxed at 7% instead of 2 %.[SEP]The Sales Tax Officer treated the hume pipes supplied by the respondent as ""sanitary fittings"" and imposed sales tax at the rate of 7 %.",FAC
7f72e4cbdec349c6bba8cb2f57ead936,8590,8937,"It appears that a dispute arose between the respondent and the Sales Tax Department with respect to the rate of tax for sale a-pipes manufactured by the respondent for the assessment years 1962-63, 1963-64 and 1964-65,[SEP]According to the notification issued by. the Government in pursuance of the U.P. Sales Tax Act, items classed as ""sanitary fittings"" were to be taxed at 7% instead of 2 %.[SEP]The Sales Tax Officer treated the hume pipes supplied by the respondent as ""sanitary fittings"" and imposed sales tax at the rate of 7 %.[SEP]Instead of going in appeal to the Assist- ant Commissioner (Judicial) the respondent filed a writ petition in the High Court assailing the order of the Sales Tax Officer on the ground that the hume pipes manufactured by the assessee could not, by any stretch of imagination, be construed to be ""sanitary fittings"", nor were they ever used as such.",FAC
bf89a0a6bd0d48fe92fc53df8ac961c0,8938,9235,"According to the notification issued by. the Government in pursuance of the U.P. Sales Tax Act, items classed as ""sanitary fittings"" were to be taxed at 7% instead of 2 %.[SEP]The Sales Tax Officer treated the hume pipes supplied by the respondent as ""sanitary fittings"" and imposed sales tax at the rate of 7 %.[SEP]Instead of going in appeal to the Assist- ant Commissioner (Judicial) the respondent filed a writ petition in the High Court assailing the order of the Sales Tax Officer on the ground that the hume pipes manufactured by the assessee could not, by any stretch of imagination, be construed to be ""sanitary fittings"", nor were they ever used as such.[SEP]The High Court, after hearing counsel for the parties and after perusing the materials on the record, accepted the plea of the respondent and held that the hume pipes could not be treated as ""sanitary fittings"" and the Sales Tax Officer was., therefore, not entitled to levy tax at the rate of 7%.",RLC
4332255825cb4213af4cce92c7a25fcf,9236,9408,"The Sales Tax Officer treated the hume pipes supplied by the respondent as ""sanitary fittings"" and imposed sales tax at the rate of 7 %.[SEP]Instead of going in appeal to the Assist- ant Commissioner (Judicial) the respondent filed a writ petition in the High Court assailing the order of the Sales Tax Officer on the ground that the hume pipes manufactured by the assessee could not, by any stretch of imagination, be construed to be ""sanitary fittings"", nor were they ever used as such.[SEP]The High Court, after hearing counsel for the parties and after perusing the materials on the record, accepted the plea of the respondent and held that the hume pipes could not be treated as ""sanitary fittings"" and the Sales Tax Officer was., therefore, not entitled to levy tax at the rate of 7%.[SEP]The High Court accordingly quashed the assessments made by the Sales Tax Officer and hence this appeal by the Department after obtaining a certificate. from the High Court.",RLC
5aed318bdc0f45859c1d1929b498dd90,9408,9484,"Instead of going in appeal to the Assist- ant Commissioner (Judicial) the respondent filed a writ petition in the High Court assailing the order of the Sales Tax Officer on the ground that the hume pipes manufactured by the assessee could not, by any stretch of imagination, be construed to be ""sanitary fittings"", nor were they ever used as such.[SEP]The High Court, after hearing counsel for the parties and after perusing the materials on the record, accepted the plea of the respondent and held that the hume pipes could not be treated as ""sanitary fittings"" and the Sales Tax Officer was., therefore, not entitled to levy tax at the rate of 7%.[SEP]The High Court accordingly quashed the assessments made by the Sales Tax Officer and hence this appeal by the Department after obtaining a certificate. from the High Court.[SEP]In our opinion, the facts of this appeal lie within a very narrow compass.",ANALYSIS
e378709341e444e8a36751c6f21243fe,9485,9517,"The High Court, after hearing counsel for the parties and after perusing the materials on the record, accepted the plea of the respondent and held that the hume pipes could not be treated as ""sanitary fittings"" and the Sales Tax Officer was., therefore, not entitled to levy tax at the rate of 7%.[SEP]The High Court accordingly quashed the assessments made by the Sales Tax Officer and hence this appeal by the Department after obtaining a certificate. from the High Court.[SEP]In our opinion, the facts of this appeal lie within a very narrow compass.[SEP]The only point which arises for.",ANALYSIS
a7bf3ba94ba54ae6a60b093a3b4290af,9517,9639,"The High Court accordingly quashed the assessments made by the Sales Tax Officer and hence this appeal by the Department after obtaining a certificate. from the High Court.[SEP]In our opinion, the facts of this appeal lie within a very narrow compass.[SEP]The only point which arises for.[SEP]consideration is whether or not the hume pipes manufactured by the respondent could be said to be ""sanitary fittings"".",ANALYSIS
1e0fd1b88b744dd7bd4180ebc5b326c1,9639,9824,"In our opinion, the facts of this appeal lie within a very narrow compass.[SEP]The only point which arises for.[SEP]consideration is whether or not the hume pipes manufactured by the respondent could be said to be ""sanitary fittings"".[SEP]The notification dated September 1, 1966 amended the existing entry as ""sanitary goods and fittings"" but in these assessment years-we are concerned with the entry as it stood unamended.",ANALYSIS
dce5751bc5d84cd7a46c5bda72c79f5d,9825,9978,"The only point which arises for.[SEP]consideration is whether or not the hume pipes manufactured by the respondent could be said to be ""sanitary fittings"".[SEP]The notification dated September 1, 1966 amended the existing entry as ""sanitary goods and fittings"" but in these assessment years-we are concerned with the entry as it stood unamended.[SEP]The Sales Tax Officer does not appear to have applied his mind at all to the reasons as to how and why hume pipes could be treated as sanitary fittings..",ANALYSIS
48c9144df3494e6fa8b17b8d56147913,9978,10095,"consideration is whether or not the hume pipes manufactured by the respondent could be said to be ""sanitary fittings"".[SEP]The notification dated September 1, 1966 amended the existing entry as ""sanitary goods and fittings"" but in these assessment years-we are concerned with the entry as it stood unamended.[SEP]The Sales Tax Officer does not appear to have applied his mind at all to the reasons as to how and why hume pipes could be treated as sanitary fittings..[SEP]Apart from his ipsi dixit that hume pipes amounted to sani- tary fittings, he based his order on no other material.",ANALYSIS
d42fe7ab583c419bbc9ee0ec79467154,10096,10432,"The notification dated September 1, 1966 amended the existing entry as ""sanitary goods and fittings"" but in these assessment years-we are concerned with the entry as it stood unamended.[SEP]The Sales Tax Officer does not appear to have applied his mind at all to the reasons as to how and why hume pipes could be treated as sanitary fittings..[SEP]Apart from his ipsi dixit that hume pipes amounted to sani- tary fittings, he based his order on no other material.[SEP]The respondent had filed an application before the Sales Tax Officer wherein he had clearly alleged substantial facts showing that the hume pipes could never be used as ""sanitary fittings""; It is only the G.I. pipes or other kinds of pipes which are used in lavatories, urinals and bath-rooms which can be termed as 'sanitary fittings"".",ANALYSIS
dc5fe430d9d74ac88a1a95b0b84b29c8,10433,10544,"The Sales Tax Officer does not appear to have applied his mind at all to the reasons as to how and why hume pipes could be treated as sanitary fittings..[SEP]Apart from his ipsi dixit that hume pipes amounted to sani- tary fittings, he based his order on no other material.[SEP]The respondent had filed an application before the Sales Tax Officer wherein he had clearly alleged substantial facts showing that the hume pipes could never be used as ""sanitary fittings""; It is only the G.I. pipes or other kinds of pipes which are used in lavatories, urinals and bath-rooms which can be termed as 'sanitary fittings"".[SEP]Neither the con- tract nor the tender by the respondent show the exact use for which the hume pipes were meant.",ANALYSIS
753045ba5dde48c0b2fb9698dc8bc7e2,10545,10790,"Apart from his ipsi dixit that hume pipes amounted to sani- tary fittings, he based his order on no other material.[SEP]The respondent had filed an application before the Sales Tax Officer wherein he had clearly alleged substantial facts showing that the hume pipes could never be used as ""sanitary fittings""; It is only the G.I. pipes or other kinds of pipes which are used in lavatories, urinals and bath-rooms which can be termed as 'sanitary fittings"".[SEP]Neither the con- tract nor the tender by the respondent show the exact use for which the hume pipes were meant.[SEP]On the other hand the respondent had produced a large catena of materials in the shape of certificates from technical experts, Engineers and highly reputed dealers in sanitary fittings to show that hume pipes are never used as sanitary fittings.",ANALYSIS
693c68ef6a0240a2a1aff451573ca534,10791,11037,"The respondent had filed an application before the Sales Tax Officer wherein he had clearly alleged substantial facts showing that the hume pipes could never be used as ""sanitary fittings""; It is only the G.I. pipes or other kinds of pipes which are used in lavatories, urinals and bath-rooms which can be termed as 'sanitary fittings"".[SEP]Neither the con- tract nor the tender by the respondent show the exact use for which the hume pipes were meant.[SEP]On the other hand the respondent had produced a large catena of materials in the shape of certificates from technical experts, Engineers and highly reputed dealers in sanitary fittings to show that hume pipes are never used as sanitary fittings.[SEP]In spite of these materials, the State, when it filed its counter-affi- davit before the High Court, did not controvert any of the facts mentioned by the respondent, vide paragraphs 4, 5 and 6 of the counter-affidavit filed before the High Court.",ANALYSIS
